case_0045	エパガイツーキョテェブォザアブォブォオハパ？	5800	40	40	60	100	20	500	0	97	0	0
case_0046	パッッツワブォワオキョアツアーイスィザガンオギャバハブォ	5650	140	140	0	75	20	500	0	115	0	0
case_0047	サパオテェギャオンーテェワブォカアバキョスィテェザイシラスィカザカデェ	5600	60	90	0	80	50	500	0	100	0	0
case_0048	バ！	5800	60	90	0	80	50	500	0	100	0	1000
case_0049	フテェフスィツエッフーヴォギャーハパイアアンフララデェハマエ	5750	60	90	0	80	50	500	700	103	80	0
case_0050	ーザンブォガフサギャアハアスィイサギャアハンッッイアイ	4300	90	90	0	90	20	500	0	85	0	0
case_0051	イテェテェチエサエイチデェウスィナツシデェンイ？	5700	100	100	-60	100	20	500	0	120	0	0
case_0052	ウツサカッウスィオガキョバマテェギャオバウデェ	5300	100	70	0	80	20	500	0	107	0	0
case_0053	ブォエサイア	6250	40	40	60	90	20	500	700	103	80	0
case_0054	エワマナシバフハブォガチサッ！	4400	130	60	30	80	60	1500	0	84	0	0
case_0055	カイサツーハブォテェ	6000	100	100	0	100	30	2000	0	100	0	1000
case_0056	ッマイザワッアデェバキョサマデェエオサンギャチガイキョラ	5100	100	100	-60	100	20	500	0	100	0	0
case_0057	ンブォデェエデェラアッスィフカーサツッシーパフナバツブォツ？	5258	130	60	30	80	0	0	0	100	0	0
case_0058	サアエチシツッエッイライブォ	5100	90	90	0	110	30	2000	0	100	0	1000
case_0059	フヴォギャラチフカアヴォマ	5250	100	100	-60	130	20	500	0	95	0	0
case_0060	キョシキョサエフッキョザヴォヴォーキョパザザシカパハシザ！	4800	100	100	-60	100	20	500	0	97	0	0
case_0061	ー	6100	60	60	0	100	20	500	0	120	0	0
case_0062	ラナアイチサウキョチ	5500	60	60	0	100	20	500	0	100	0	0
case_0063	ンガワザウフマガナラハカウマフブォマウフラバマカバッイエ？	4900	100	100	0	130	60	1500	0	84	0	0
case_0064	テェデブォンアテェデブ＿ォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4300	100	100	0	120	20	500	0	85	0	0
case_0065	テェデブォンアテェデブォンアテェデブォ｜ンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4200	100	100	0	130	60	1500	0	84	0	0
case_0066	テェデブォンアテェデブォ＿ンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5250	100	100	0	90	20	500	700	103	80	0
case_0067	テェデブォンアテェデブォンアテェデブォ＿ンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5250	100	100	0	90	20	500	700	103	80	0
case_0068	テェデブォンアテェデブォンアテ｜ェデブォンアテェデブォンアテェデブォンアテェデブォンア	5650	100	100	0	75	20	500	0	115	0	0
case_0069	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア／テェデブォンアテェデブォンアテェデブォンアテェデブォンア	4300	100	100	0	120	20	500	0	85	0	0
case_0070	テェデブォンアテェデブォンアテェデブォンアテェ＿デブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5250	100	100	0	90	20	500	700	103	80	0
case_0071	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテ｜ェデブォンアテェデブォンア	5250	100	100	0	130	20	500	0	95	0	0
case_0072	テェデブォンアテェデブォンア｜テェデブォンアテェデブォンアテェデブォンアテェデブォンア	5400	100	100	0	80	20	500	0	107	0	0
case_0073	テェデブォンアテ＿ェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5700	100	100	0	100	20	500	0	120	0	0
case_0074	テェデブォン＿アテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4800	100	100	0	90	20	500	0	90	0	0
case_0075	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデ｜ブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4800	100	100	0	90	20	500	0	90	0	0
case_0076	テェデブォンアテェデ／ブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4300	100	100	0	120	20	500	0	85	0	0
case_0077	テェデブォンアテェ｜デブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5400	100	100	0	80	20	500	0	107	0	0
case_0078	テェデブォンアテェデブォンアテェデブ｜ォンアテェデブォンアテェデブォンア	4800	100	100	0	90	20	500	0	90	0	0
case_0079	テェデブォンア／テェデブォンアテェデブォンアテェデブォンアテェデブォンア	5250	100	100	0	90	20	500	700	103	80	0
case_0080	テェデ／ブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4200	100	100	0	130	60	1500	0	84	0	0
case_0081	テェデブォ｜ンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5650	100	100	0	75	20	500	0	115	0	0
case_0082	テェデブォンアテェデブォンアテェデブォンアテェデブォンア｜テェデブォンアテェデブォンアテェデブォンアテェデブォンア	4300	100	100	0	120	20	500	0	85	0	0
case_0083	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェ｜デブォンアテェデブォンア	5300	100	100	0	100	30	2000	0	100	0	1000
case_0084	テェデブォンアテェデブォンアテェデブォ＿ンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5100	100	100	0	100	20	500	0	100	0	0
case_0085	テェデブォンアテェデブォンアテ＿ェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5100	100	100	0	100	20	500	0	100	0	0
case_0086	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェ｜デブォンアテェデブォンア	5250	100	100	0	90	20	500	700	103	80	0
case_0087	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォン＿アテェデブォンアテェデブォンア	4300	100	100	0	120	20	500	0	85	0	0
case_0088	テェデブォンアテェデブォンアテェデブォンアテェデブ＿ォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5100	100	100	0	100	20	500	0	100	0	0
case_0089	テェデブ｜ォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5250	100	100	0	90	20	500	0	103	0	0
case_0090	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォン／アテェデブォンアテェデブォンア	5650	100	100	0	75	20	500	0	115	0	0
case_0091	テェデブォンアテェデ｜ブォンアテェデブォンアテェデブォンアテェデブォンア	5300	100	100	0	100	30	2000	0	100	0	1000
case_0092	テェデブォンアテェデブ＿ォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4800	100	100	0	100	20	500	0	97	0	0
case_0093	テェデブォンアテ｜ェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	4800	100	100	0	100	20	500	0	97	0	0
case_0094	テェデブォンアテェデブォンアテェデブォンアテェデブォンアテェデブォン／アテェデブォンアテェデブォンア	5300	100	100	0	100	30	2000	0	100	0	1000
case_0095	テェデブォンアテェデブォンアテェデブ／ォンアテェデブォンアテェデブォンアテェデブォンアテェデブォンア	5300	100	100	0	100	30	2000	0	100	0	1000
case_0096	コンニチワ％＿ブォーデ？	5058	100	100	0	50	0	0	0	85	0	0
case_0097	コンニチワ％＿ブォーデ？	5058	100	100	0	50	0	0	0	103	0	0
case_0098	コンニチワ％＿ブォーデ？	5058	100	100	0	50	0	0	0	115	0	0
case_0099	コンニチワ％＿ブォーデ？	5058	100	100	0	50	0	0	0	150	0	0
case_0100	コンニチワ％＿ブォーデ？	5058	100	100	0	75	0	0	0	85	0	0
case_0101	コンニチワ％＿ブォーデ？	5058	100	100	0	75	0	0	0	103	0	0
case_0102	コンニチワ％＿ブォーデ？	5058	100	100	0	75	0	0	0	115	0	0
case_0103	コンニチワ％＿ブォーデ？	5058	100	100	0	75	0	0	0	150	0	0
case_0104	コンニチワ％＿ブォーデ？	5058	100	100	0	100	0	0	0	85	0	0
case_0105	コンニチワ％＿ブォーデ？	5058	100	100	0	100	0	0	0	103	0	0
case_0106	コンニチワ％＿ブォーデ？	5058	100	100	0	100	0	0	0	115	0	0
case_0107	コンニチワ％＿ブォーデ？	5058	100	100	0	100	0	0	0	150	0	0
case_0108	コンニチワ％＿ブォーデ？	5058	100	100	0	150	0	0	0	85	0	0
case_0109	コンニチワ％＿ブォーデ？	5058	100	100	0	150	0	0	0	103	0	0
case_0110	コンニチワ％＿ブォーデ？	5058	100	100	0	150	0	0	0	115	0	0
case_0111	コンニチワ％＿ブォーデ？	5058	100	100	0	150	0	0	0	150	0	0
case_0112	コンニチワ％＿ブォーデ？	5058	100	100	0	200	0	0	0	85	0	0
case_0113	コンニチワ％＿ブォーデ？	5058	100	100	0	200	0	0	0	103	0	0
case_0114	コンニチワ％＿ブォーデ？	5058	100	100	0	200	0	0	0	115	0	0
case_0115	コンニチワ％＿ブォーデ？	5058	100	100	0	200	0	0	0	150	0	0
case_0116		5058	100	100	0	100	0	0	0	100	0	0
case_0117	abc	5058	100	100	0	100	0	0	0	100	0	0
case_0118	ひらがな	5058	100	100	0	100	0	0	0	100	0	0
case_0119	漢字	5058	100	100	0	100	0	0	0	100	0	0
case_0120	ー	5058	100	100	0	100	0	0	0	100	0	0
case_0121	ッ	5058	100	100	0	100	0	0	0	100	0	0
case_0122	＿	5058	100	100	0	100	0	0	0	100	0	0
case_0123	ア％	5058	100	100	0	100	0	0	0	100	0	0
case_0124	カナ％	5058	100	100	0	100	0	0	0	100	0	0
case_0125	ブォーデ	5058	100	100	0	100	0	0	0	100	0	0
case_0126	ア／イ｜ウ	5058	100	100	0	100	0	0	0	100	0	0
case_0127	カ’キク	5058	100	100	0	100	0	0	0	100	0	0
case_0128	ア２	5058	100	100	0	100	0	0	0	100	0	0
case_0129	ア０	5058	100	100	0	100	0	0	0	100	0	0
