kana_0029	クェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0030	クォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0031	グ	5058	100	100	0	100	0	0	0	100	0	0
kana_0032	グァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0033	グィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0034	グェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0035	グォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0036	ケ	5058	100	100	0	100	0	0	0	100	0	0
kana_0037	ケ゜	5058	100	100	0	100	0	0	0	100	0	0
kana_0038	ゲ	5058	100	100	0	100	0	0	0	100	0	0
kana_0039	コ	5058	100	100	0	100	0	0	0	100	0	0
kana_0040	コ゜	5058	100	100	0	100	0	0	0	100	0	0
kana_0041	ゴ	5058	100	100	0	100	0	0	0	100	0	0
kana_0042	サ	5058	100	100	0	100	0	0	0	100	0	0
kana_0043	ザ	5058	100	100	0	100	0	0	0	100	0	0
kana_0044	シ	5058	100	100	0	100	0	0	0	100	0	0
kana_0045	シェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0046	シャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0047	シュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0048	ショ	5058	100	100	0	100	0	0	0	100	0	0
kana_0049	ジ	5058	100	100	0	100	0	0	0	100	0	0
kana_0050	ジェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0051	ジャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0052	ジュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0053	ジョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0054	ス	5058	100	100	0	100	0	0	0	100	0	0
kana_0055	スァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0056	スィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0057	スゥ	5058	100	100	0	100	0	0	0	100	0	0
kana_0058	スェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0059	スォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0060	ズ	5058	100	100	0	100	0	0	0	100	0	0
kana_0061	ズァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0062	ズィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0063	ズゥ	5058	100	100	0	100	0	0	0	100	0	0
kana_0064	ズェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0065	ズォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0066	セ	5058	100	100	0	100	0	0	0	100	0	0
kana_0067	ゼ	5058	100	100	0	100	0	0	0	100	0	0
kana_0068	ソ	5058	100	100	0	100	0	0	0	100	0	0
kana_0069	ゾ	5058	100	100	0	100	0	0	0	100	0	0
kana_0070	タ	5058	100	100	0	100	0	0	0	100	0	0
kana_0071	ダ	5058	100	100	0	100	0	0	0	100	0	0
kana_0072	チ	5058	100	100	0	100	0	0	0	100	0	0
kana_0073	チェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0074	チャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0075	チュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0076	チョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0077	ヂ	5058	100	100	0	100	0	0	0	100	0	0
kana_0078	ヂェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0079	ヂャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0080	ヂュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0081	ヂョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0082	ツ	5058	100	100	0	100	0	0	0	100	0	0
kana_0083	ツァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0084	ツィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0085	ツェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0086	ツォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0087	ヅ	5058	100	100	0	100	0	0	0	100	0	0
kana_0088	ヅァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0089	ヅィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0090	ヅゥ	5058	100	100	0	100	0	0	0	100	0	0
kana_0091	ヅェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0092	ヅォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0093	テ	5058	100	100	0	100	0	0	0	100	0	0
kana_0094	ティ	5058	100	100	0	100	0	0	0	100	0	0
kana_0095	テェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0096	テャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0097	テュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0098	テョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0099	デ	5058	100	100	0	100	0	0	0	100	0	0
kana_0100	ディ	5058	100	100	0	100	0	0	0	100	0	0
kana_0101	デェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0102	デャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0103	デュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0104	デョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0105	ト	5058	100	100	0	100	0	0	0	100	0	0
kana_0106	トゥ	5058	100	100	0	100	0	0	0	100	0	0
kana_0107	ド	5058	100	100	0	100	0	0	0	100	0	0
kana_0108	ドゥ	5058	100	100	0	100	0	0	0	100	0	0
kana_0109	ナ	5058	100	100	0	100	0	0	0	100	0	0
kana_0110	ニ	5058	100	100	0	100	0	0	0	100	0	0
kana_0111	ニェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0112	ニャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0113	ニュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0114	ニョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0115	ヌ	5058	100	100	0	100	0	0	0	100	0	0
kana_0116	ヌァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0117	ヌィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0118	ヌェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0119	ヌォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0120	ネ	5058	100	100	0	100	0	0	0	100	0	0
kana_0121	ノ	5058	100	100	0	100	0	0	0	100	0	0
kana_0122	ハ	5058	100	100	0	100	0	0	0	100	0	0
kana_0123	バ	5058	100	100	0	100	0	0	0	100	0	0
kana_0124	パ	5058	100	100	0	100	0	0	0	100	0	0
kana_0125	ヒ	5058	100	100	0	100	0	0	0	100	0	0
kana_0126	ヒェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0127	ヒャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0128	ヒュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0129	ヒョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0130	ビ	5058	100	100	0	100	0	0	0	100	0	0
kana_0131	ビェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0132	ビャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0133	ビュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0134	ビョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0135	ピ	5058	100	100	0	100	0	0	0	100	0	0
kana_0136	ピェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0137	ピャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0138	ピュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0139	ピョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0140	フ	5058	100	100	0	100	0	0	0	100	0	0
kana_0141	ファ	5058	100	100	0	100	0	0	0	100	0	0
kana_0142	フィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0143	フェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0144	フォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0145	フャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0146	フュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0147	フョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0148	ブ	5058	100	100	0	100	0	0	0	100	0	0
kana_0149	ブァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0150	ブィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0151	ブェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0152	ブォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0153	プ	5058	100	100	0	100	0	0	0	100	0	0
kana_0154	プァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0155	プィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0156	プェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0157	プォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0158	ヘ	5058	100	100	0	100	0	0	0	100	0	0
kana_0159	ベ	5058	100	100	0	100	0	0	0	100	0	0
kana_0160	ペ	5058	100	100	0	100	0	0	0	100	0	0
kana_0161	ホ	5058	100	100	0	100	0	0	0	100	0	0
kana_0162	ボ	5058	100	100	0	100	0	0	0	100	0	0
kana_0163	ポ	5058	100	100	0	100	0	0	0	100	0	0
kana_0164	マ	5058	100	100	0	100	0	0	0	100	0	0
kana_0165	ミ	5058	100	100	0	100	0	0	0	100	0	0
kana_0166	ミェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0167	ミャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0168	ミュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0169	ミョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0170	ム	5058	100	100	0	100	0	0	0	100	0	0
kana_0171	ムァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0172	ムィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0173	ムェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0174	ムォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0175	メ	5058	100	100	0	100	0	0	0	100	0	0
kana_0176	モ	5058	100	100	0	100	0	0	0	100	0	0
kana_0177	ヤ	5058	100	100	0	100	0	0	0	100	0	0
kana_0178	ユ	5058	100	100	0	100	0	0	0	100	0	0
kana_0179	ヨ	5058	100	100	0	100	0	0	0	100	0	0
kana_0180	ラ	5058	100	100	0	100	0	0	0	100	0	0
kana_0181	リ	5058	100	100	0	100	0	0	0	100	0	0
kana_0182	リェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0183	リャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0184	リュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0185	リョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0186	ル	5058	100	100	0	100	0	0	0	100	0	0
kana_0187	ルァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0188	ルィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0189	ルェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0190	ルォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0191	レ	5058	100	100	0	100	0	0	0	100	0	0
kana_0192	ロ	5058	100	100	0	100	0	0	0	100	0	0
kana_0193	ワ	5058	100	100	0	100	0	0	0	100	0	0
kana_0194	ヰ	5058	100	100	0	100	0	0	0	100	0	0
kana_0195	ヱ	5058	100	100	0	100	0	0	0	100	0	0
kana_0196	ヲ	5058	100	100	0	100	0	0	0	100	0	0
kana_0197	ン	5058	100	100	0	100	0	0	0	100	0	0
kana_0198	ヴ	5058	100	100	0	100	0	0	0	100	0	0
kana_0199	ヴァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0200	ヴィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0201	ヴゥ	5058	100	100	0	100	0	0	0	100	0	0
kana_0202	ヴェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0203	ヴォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0204	ヴャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0205	ヴュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0206	ヴョ	5058	100	100	0	100	0	0	0	100	0	0
long_text_0001	コンニチハ．ワタシノナマエハサクラデス．＿トモダチコレクションノシマデクラシテイマス．キョウハワタシノスキナモノトマイニチノセイカツヲハナシマス．＿ヨカッタラサイゴマデキイテクダサイ．アサハロクジニオキテカオヲアラッテアサゴハンヲタベマス．＿アサゴハンハパントヨーグルトトミルクティーデス．ソノアトハフゴハンマデミセデハタライテイマス．＿オミセデハイロイロナカイモノヲウリマス．ヒルゴハンハナカヨシノミセデラーメン．＿ヤサイタップリノオオモリデス．＿ホントウニオイシイデスヨ．ゴゴハコウエンデサンポシマス．＿ハナガキレイデトリノコエガキコエマス．＿タマニネコニデアウコトモアリマス．ヨルハオンガクヲキキナガラホンヲヨミマス．＿スキナキョクハヤサシイピアノノシラベデス．＿ホッコリスルキモチニナレマス．シュミハリョウリデス．＿トクニカレーライスヲツクルノガトクイデス．＿ヒミツノスパイスハリンゴトハチミツデス．ミナサントナカヨクシテイッショニオドッタリウタッタリシタイデス．＿タクサンオモイデヲツクリタイデス．アナタノコトヲモットシリタイデス．＿コレカラモヨロシクオネガイシマス．＿キイテクレテアリガトウゴザイマシタ．	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0001	オオ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0002	オオオ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0003	オオオオ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0004	ノオオ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0005	リノオオ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0006	オオモリ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0007	リノオオモリ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0008	ヤサイタップリノオオモリ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0009	ヤサイタップリノオオモリデス	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0010	イイイ	5058	100	100	0	100	0	0	0	100	0	0
long_vowel_0011	ウウウ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0001	ベスモノヨ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0002	ロポブヂピゲシサ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0003	モマアーヅアホザ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0004	ヘヨフグユジペ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0005	プワヅクュムー	5058	100	100	0	100	0	0	0	100	0	0
long_word_0006	プウロカゲ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0007	ッテソラニ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0008	クアパセャワ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0009	アポグオポワケ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0010	ホドルペゴオ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0011	カャヂチデレ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0012	モャュザウズカパ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0013	モヂフアン	5058	100	100	0	100	0	0	0	100	0	0
long_word_0014	アポブプボガケ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0015	ユッホユヂヌリセ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0016	ツグイオダバナ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0017	ユシタョトジ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0018	ヘバブボパネブ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0019	ュガカヅドピス	5058	100	100	0	100	0	0	0	100	0	0
long_word_0020	ブゴホヒンア	5058	100	100	0	100	0	0	0	100	0	0
long_word_0021	ガヘクカョヨボ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0022	シフリガメ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0023	ビフダデレウデ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0024	ゴポヨネガレグ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0025	ャングユドアアカ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0026	ガゼヨウコ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0027	ポラダクザヂ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0028	ゲチストトサ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0029	ゾベャヤコボ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0030	デゾギザサタニ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0031	チザモノッベッ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0032	ホペギンップヅ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0033	セリトデヤゲネギ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0034	コワヌバギマサ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0035	ドザフピボイザタ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0036	トチヘデピンプン	5058	100	100	0	100	0	0	0	100	0	0
long_word_0037	ゼキズガガ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0038	ゴシーペトチベレ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0039	イクセミペピサ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0040	ベユポミウパ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0041	ナシチゲイザチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0042	ワマテュソセロプ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0043	ヅヘルノヒナソタ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0044	ヅシヤラチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0045	ソユモヂニレ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0046	ポゲズウクホバ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0047	セジギソドヨシ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0048	セナロシゴテ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0049	アソヤポモ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0050	ンメペコドヘリ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0051	ナビエフヤッホ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0052	メポサフクッオ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0053	ュムキワゴラ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0054	チヒシンビ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0055	デホムンノ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0056	ソメジパポサチ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0057	デバリフフワマ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0058	プエンルッペリウ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0059	ミカセイズマペル	5058	100	100	0	100	0	0	0	100	0	0
long_word_0060	ヒオピプヌセニ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0061	ウュタポネプゾ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0062	ペグロノマ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0063	マスワヒテフ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0064	ダグバュミ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0065	ナピドヂポモヨ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0066	ソダジゲプキデ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0067	エゲソヅハン	5058	100	100	0	100	0	0	0	100	0	0
long_word_0068	サヘザセッ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0069	ョパユキャポヨヅ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0070	ハゴセクケゼ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0071	ゴブシイノヤソス	5058	100	100	0	100	0	0	0	100	0	0
long_word_0072	テリュメリ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0073	ストョュリテ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0074	レセブーノウビタ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0075	メョネゴケナル	5058	100	100	0	100	0	0	0	100	0	0
long_word_0076	オムデメグペゾワ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0077	ラヂウソゾ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0078	デシュドカナコノ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0079	ョロホワツゲ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0080	エニヒアヅヅマト	5058	100	100	0	100	0	0	0	100	0	0
long_word_0081	ヂバョヂオュズボ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0082	チエグゼジピ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0083	マユナハピメタダ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0084	ンハフジヂワ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0085	ヨスレゼオサヘ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0086	ハシヨププオ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0087	リョメムヂツ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0088	セゲドトエニ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0089	ズヅスッネデヌズ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0090	ペヅドヅベ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0091	ヅニリピゲンヌサ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0092	ヘタドドピ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0093	ヒカオフュコ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0094	グナョテジブバヒ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0095	プノニゴレアベエ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0096	ゴロマユノ	5058	100	100	0	100	0	0	0	100	0	0
long_word_0097	ゴヂガニヂキビ	5058	100	100	0	100	0	0	0	100	0	0
